Age,YearsExperience,EducationLevel,Salary
46,13,Bachelor,106302
33,12,HighSchool,82290
23,2,Master,63147
28,7,Bachelor,73155
53,8,PhD,101571
54,3,Bachelor,69591
58,30,PhD,193797
32,11,HighSchool,84856
29,6,Bachelor,70339
59,20,Bachelor,130802
47,26,PhD,173990
36,15,Bachelor,101117
39,18,Master,119763
47,26,Master,161762
53,19,Master,136975
41,20,Bachelor,118791
34,13,Master,108749
43,8,PhD,107151
32,11,Bachelor,89934
41,7,Master,89212
51,30,Bachelor,166430
47,26,Bachelor,153382
48,0,Bachelor,49414
45,9,HighSchool,71927
33,12,Master,96136
39,16,HighSchool,93516
39,13,Master,100529
43,22,HighSchool,129721
56,14,Master,121195
45,15,Bachelor,113055
39,3,PhD,83349
47,20,PhD,141381
21,0,Bachelor,49735
49,14,PhD,132044
44,23,Bachelor,137385
33,12,Bachelor,86406
25,4,PhD,85543
53,7,Bachelor,83020
38,17,Bachelor,106136
58,16,HighSchool,109640
30,2,HighSchool,44285
59,3,Master,85246
60,19,Bachelor,130882
56,22,HighSchool,133594
41,20,Bachelor,118512
54,4,Master,78611
47,26,Bachelor,141006
43,14,Master,116368
42,21,Bachelor,123079
60,33,Bachelor,179696
21,0,Master,52801
36,15,PhD,121494
23,2,Bachelor,56545
28,7,Bachelor,75361
39,1,PhD,83469
44,23,Master,144800
52,2,Bachelor,68674
33,12,Bachelor,99035
27,6,PhD,94170
55,34,HighSchool,164572
34,13,Master,111671
48,6,Bachelor,83578
48,4,Master,75519
22,1,Master,50120
26,4,HighSchool,57012
37,16,HighSchool,104961
35,14,Bachelor,98891
46,25,Bachelor,141881
28,7,HighSchool,67301
60,4,Master,88594
23,2,Bachelor,51738
27,6,Master,74437
59,5,Bachelor,87182
49,24,Bachelor,144325
22,1,HighSchool,35102
29,8,Master,91417
55,18,PhD,139860
40,19,PhD,133682
56,35,HighSchool,168184
21,0,Bachelor,44300
56,5,Bachelor,82760
43,13,Bachelor,102582
53,9,HighSchool,78617
60,16,HighSchool,105971
57,3,Master,89275
56,29,Bachelor,155698
39,4,Bachelor,61734
58,31,PhD,190351
29,8,HighSchool,69650
25,4,Bachelor,58883
42,21,Master,140861
58,9,Bachelor,91471
41,20,HighSchool,112631
36,14,Master,112499
48,17,Master,120700
42,21,Bachelor,125377
40,19,Bachelor,114379
59,5,Master,96069
29,8,HighSchool,71518
25,4,Master,75419
53,32,HighSchool,165033
58,25,Master,154985
23,2,Bachelor,58147
55,30,Master,169935
44,23,Bachelor,140150
58,18,HighSchool,117210
53,5,Bachelor,77227
21,0,Master,58714
60,10,Master,102299
49,10,HighSchool,92043
57,9,Master,102921
43,2,Bachelor,61489
35,4,Bachelor,60334
23,2,Bachelor,56467
44,23,Bachelor,134948
23,2,PhD,70809
27,6,Bachelor,63980
37,16,Bachelor,102348
45,24,Bachelor,142204
25,4,Bachelor,67436
35,14,Bachelor,104889
43,22,Master,148035
59,0,Bachelor,56776
49,10,Bachelor,92930
38,13,HighSchool,84078
44,23,Master,139438
35,14,Master,113300
28,7,Master,81348
34,13,HighSchool,93153
47,1,Bachelor,54095
57,36,HighSchool,181814
53,2,Master,70906
24,3,Bachelor,50449
54,25,Bachelor,148734
22,1,PhD,65048
49,28,PhD,183709
51,10,Bachelor,92230
59,9,Master,109442
32,11,Master,93833
31,10,PhD,107273
58,4,Bachelor,74315
29,6,HighSchool,61064
53,26,Master,162420
27,6,Bachelor,69572
59,2,Master,80206
53,7,HighSchool,78803
29,8,Bachelor,67519
48,27,Bachelor,157833
23,2,Bachelor,58875
51,24,Bachelor,147682
57,6,Bachelor,78670
51,14,PhD,122873
39,18,Master,124195
37,12,HighSchool,89683
21,0,Bachelor,44015
21,0,Master,56768
41,20,Bachelor,118035
48,27,Bachelor,157507
55,27,Bachelor,157025
38,17,Master,120270
56,35,Bachelor,181565
56,35,Bachelor,180524
57,22,Master,147022
29,7,Master,81317
31,6,Bachelor,68062
42,21,Bachelor,130715
24,3,Bachelor,57918
21,0,Master,53227
59,27,HighSchool,145310
35,14,HighSchool,84118
45,24,Bachelor,140036
39,18,HighSchool,112174
32,11,Bachelor,79675
33,12,Bachelor,84050
59,32,Bachelor,170295
60,10,Master,105893
36,0,PhD,66422
38,17,Bachelor,109974
46,25,Bachelor,135751
25,4,Bachelor,63397
56,35,Bachelor,191282
38,14,Bachelor,96187
50,25,Bachelor,141777
32,11,Bachelor,88652
25,4,Bachelor,67015
28,7,PhD,99854
55,34,Bachelor,178754
45,24,Bachelor,135485
42,21,Master,144188
58,1,Bachelor,61724
25,4,Bachelor,55110
35,14,Bachelor,97285
54,33,HighSchool,173134
37,15,Bachelor,102536
42,4,Bachelor,62924
51,20,Bachelor,135152
57,17,HighSchool,117225
33,12,Master,97347
36,15,Bachelor,98822
36,15,Bachelor,108262
27,6,PhD,92572
52,31,HighSchool,165542
55,2,Master,75581
60,20,Bachelor,139434
57,17,Bachelor,125521
53,17,Bachelor,123290
57,8,HighSchool,86595
48,27,PhD,166033
53,22,Bachelor,139744
32,11,PhD,112940
54,29,Bachelor,153637
21,0,Bachelor,37150
41,20,Bachelor,119754
32,11,Bachelor,83913
51,30,Bachelor,158513
52,27,Bachelor,156980
44,23,Master,142081
49,11,Bachelor,97435
35,6,Master,86674
36,15,Bachelor,101740
33,9,Master,95100
30,9,Master,84393
47,26,HighSchool,146135
54,33,Master,190366
52,19,Bachelor,131565
57,3,Bachelor,75313
31,3,Bachelor,55166
51,30,HighSchool,159699
42,16,Bachelor,111180
56,16,Bachelor,115746
28,7,Master,89279
59,12,Bachelor,107147
55,11,PhD,117663
43,20,Master,134487
49,5,Bachelor,71694
50,29,PhD,187725
31,10,Master,91027
47,26,Bachelor,146131
25,4,HighSchool,47239
41,20,Master,137139
38,17,Bachelor,107944
49,23,Master,148535
49,26,HighSchool,146495
22,1,Master,60346
37,5,Bachelor,67505
27,6,HighSchool,65896
51,30,HighSchool,160130
46,25,Master,146863
27,6,Bachelor,60881
45,19,Bachelor,126084
39,18,Bachelor,109650
54,10,HighSchool,89871
43,20,Master,134154
55,17,Bachelor,114213
55,11,Bachelor,98480
57,27,Bachelor,158478
55,19,PhD,148891
55,14,Master,118739
40,19,Bachelor,114051
40,0,HighSchool,50359
29,8,Bachelor,76267
21,0,PhD,65316
40,0,Master,68073
39,18,Bachelor,107618
56,23,HighSchool,139953
56,27,Bachelor,150175
45,24,Bachelor,132797
48,27,Bachelor,156026
60,17,Bachelor,126672
55,17,Bachelor,125983
25,4,HighSchool,45308
50,29,Bachelor,162976
60,31,HighSchool,155817
30,3,PhD,72862
32,6,Bachelor,64048
49,0,Bachelor,51968
21,0,Bachelor,42385
40,19,PhD,141097
23,2,HighSchool,47797
30,3,Bachelor,56929
25,4,Bachelor,54648
37,16,Master,111498
36,15,Master,112757
36,2,HighSchool,54047
27,6,Master,72915
51,24,Master,149613
41,10,Bachelor,81191
56,33,HighSchool,168384
40,12,Bachelor,87853
34,7,Bachelor,73613
41,0,HighSchool,42023
58,7,Bachelor,82482
21,0,Bachelor,46817
51,30,HighSchool,160128
26,5,HighSchool,48997
60,21,PhD,162944
24,3,Bachelor,50021
55,6,HighSchool,69312
41,20,Master,137897
43,22,Master,133849
45,22,Master,138607
23,2,Master,62659
39,18,Master,120609
57,11,Bachelor,97303
50,17,Master,129308
56,10,HighSchool,82539
49,18,Master,131373
44,23,HighSchool,129953
53,24,Master,159965
22,1,Master,62214
60,15,Bachelor,108537
55,24,HighSchool,139693
52,31,HighSchool,156138
41,20,Bachelor,117309
27,6,Master,70217
29,8,Master,80810
27,6,HighSchool,52021
57,24,Master,156115
60,37,Bachelor,190502
35,14,Master,101714
34,13,PhD,123132
26,5,Master,66494
44,23,Master,152088
47,23,Master,139955
60,17,Bachelor,126530
25,4,HighSchool,47037
54,6,HighSchool,68784
55,24,HighSchool,137121
36,15,Bachelor,98431
56,35,Bachelor,177228
57,22,Master,152010
48,6,HighSchool,64955
56,25,Bachelor,151273
31,10,PhD,104758
43,20,Bachelor,121819
44,23,Master,144554
41,20,Bachelor,124439
34,13,Master,112673
37,16,PhD,128831
46,0,Master,62660
59,1,Bachelor,72587
40,0,Bachelor,48635
34,13,HighSchool,92966
38,17,Bachelor,112849
57,9,HighSchool,84542
43,9,HighSchool,76014
58,15,Bachelor,119788
40,5,Bachelor,71823
34,4,Master,78990
51,11,Bachelor,103729
57,6,Bachelor,79421
23,2,Bachelor,56281
24,3,Bachelor,60888
48,26,PhD,163974
35,14,PhD,123885
45,3,Bachelor,58674
41,20,Bachelor,120854
53,14,HighSchool,103536
46,25,Master,154924
53,5,Bachelor,73747
46,9,HighSchool,72852
51,30,Master,174480
46,16,HighSchool,104221
48,8,Master,94879
56,12,Bachelor,105686
57,12,Bachelor,107553
54,15,Bachelor,108862
48,20,Master,138437
26,5,Master,72439
44,22,HighSchool,121644
59,1,Master,70773
43,22,Master,146653
49,28,HighSchool,140235
35,12,Master,97055
26,5,Master,69482
60,9,Master,109937
39,0,Bachelor,57677
28,7,Bachelor,63872
42,13,Master,104971
34,13,Bachelor,91737
56,30,Bachelor,160315
22,1,Bachelor,50371
54,2,Bachelor,59984
39,12,Master,106624
38,3,Bachelor,69985
21,0,Bachelor,39945
44,6,HighSchool,74211
45,14,PhD,126831
27,6,Bachelor,69282
55,5,HighSchool,70202
50,29,PhD,173852
23,2,PhD,70495
42,21,Bachelor,122072
22,1,Master,55322
40,15,PhD,127712
38,3,Bachelor,68896
45,1,PhD,88550
38,14,HighSchool,99699
46,8,HighSchool,74262
54,33,Master,188747
35,14,Bachelor,94002
48,19,PhD,142895
49,28,HighSchool,150190
29,8,Bachelor,80608
33,8,Bachelor,81052
54,8,Bachelor,94893
30,9,PhD,98701
25,4,Bachelor,63287
28,7,Bachelor,77911
30,1,Master,67920
47,26,Bachelor,151716
38,9,Master,87249
29,8,HighSchool,69526
60,17,Bachelor,124532
35,14,Bachelor,102761
22,1,HighSchool,44276
51,8,Bachelor,88407
51,23,HighSchool,129348
52,30,HighSchool,151166
35,2,Bachelor,65373
21,0,PhD,61146
33,12,HighSchool,90689
49,28,Bachelor,152823
50,15,Bachelor,115217
23,2,Master,59732
41,20,Bachelor,127664
57,36,Bachelor,190008
23,2,HighSchool,42985
23,2,Bachelor,49981
23,2,Bachelor,56036
24,3,Bachelor,54021
40,18,Bachelor,114921
39,18,PhD,140804
54,9,Bachelor,94085
49,5,Master,78854
32,11,PhD,112905
55,8,Bachelor,85799
49,1,HighSchool,54671
33,12,HighSchool,80809
31,7,HighSchool,68570
49,28,Bachelor,156082
45,24,Bachelor,134119
45,24,Bachelor,144087
31,10,Bachelor,86305
30,9,Master,84430
24,3,Bachelor,59462
49,18,Bachelor,114426
29,8,HighSchool,72040
37,0,Bachelor,57515
52,31,Master,179461
52,15,Bachelor,114304
51,29,Bachelor,153300
59,38,HighSchool,193953
56,17,Bachelor,121634
34,3,HighSchool,45402
43,2,HighSchool,46031
57,36,Bachelor,194579
26,3,HighSchool,43420
31,10,Bachelor,86829
59,36,Master,193406
50,29,Bachelor,152087
26,5,Bachelor,70205
45,4,Master,85316
56,4,Bachelor,69204
28,7,Bachelor,70279
54,13,Master,117527
24,3,Bachelor,57805
54,5,Bachelor,80782
59,18,Bachelor,131390
41,16,Bachelor,111711
43,8,Bachelor,82632
54,33,Bachelor,180737
32,11,Bachelor,84259
33,0,HighSchool,41116
28,7,Master,80293
47,2,Bachelor,64681
34,0,Bachelor,53305
39,16,Master,115542
40,19,Bachelor,124067
21,0,Master,51092
46,25,Bachelor,135977
32,11,Bachelor,85036
51,30,Master,176078
29,8,HighSchool,67046
55,21,Bachelor,139339
47,3,Master,73904
57,20,Bachelor,123806
34,13,Master,110599
43,4,PhD,87095
22,1,PhD,71764
55,10,Bachelor,93882
32,11,HighSchool,84317
40,19,Master,125948
47,5,Bachelor,69893
44,23,Master,142458
34,13,Bachelor,89338
44,2,Master,78964
26,5,Bachelor,68591
51,30,HighSchool,153072
51,30,Bachelor,160863
30,6,Master,86368
54,8,Bachelor,80598
50,24,Master,152558
28,0,Bachelor,39721
59,5,Bachelor,86568
23,2,Bachelor,54296
40,1,Bachelor,53614
34,13,Bachelor,92195
38,17,Bachelor,110727
28,7,HighSchool,59983
28,0,PhD,70168
53,6,Bachelor,78239
56,20,Bachelor,138454
39,18,Bachelor,108667
40,19,Master,130356
49,3,HighSchool,59712
24,3,Bachelor,48910
48,25,HighSchool,138266
58,37,Master,204958
49,28,Bachelor,152944
33,12,HighSchool,90618
50,29,HighSchool,156817
50,6,Bachelor,82214
50,29,Bachelor,155166
30,9,Bachelor,77454
46,11,Master,107398
42,20,Bachelor,116495
25,4,HighSchool,51342
50,10,Bachelor,90711
59,36,HighSchool,174186
46,6,Bachelor,79640
25,4,Bachelor,58066
58,26,Bachelor,148992
56,10,PhD,116288
25,4,Bachelor,62871
58,27,Master,165632
57,21,Bachelor,130869
32,4,Master,76663
57,31,HighSchool,163766
50,20,Bachelor,133468
49,11,Bachelor,94648
25,4,HighSchool,56837
59,24,Bachelor,149067
24,3,Bachelor,49776
58,37,Master,205903
30,9,Bachelor,76275
45,24,Bachelor,134705
34,13,Bachelor,100514
40,19,Master,136493
43,5,Bachelor,74018
53,25,Master,162967
39,3,Bachelor,63992
24,0,Master,60447
43,7,Master,95183
22,1,Bachelor,49169
46,25,Bachelor,141771
46,24,Bachelor,135460
32,11,HighSchool,80600
45,23,Master,140527
39,8,HighSchool,65675
22,1,Master,57474
48,8,HighSchool,79522
47,26,Master,160893
59,27,Bachelor,156444
53,27,Bachelor,153373
45,22,Bachelor,131459
59,0,Bachelor,68374
36,15,Bachelor,110680
55,34,Bachelor,172120
57,30,Master,170354
58,30,PhD,182311
30,9,PhD,105797
38,17,Bachelor,112074
60,5,Bachelor,82832
25,4,Bachelor,60996
40,19,HighSchool,109128
55,0,Bachelor,60899
51,30,Master,172397
43,18,Bachelor,110078
59,19,Master,140235
37,3,Bachelor,63472
31,10,HighSchool,72280
60,1,Bachelor,59851
29,8,HighSchool,72341
38,16,HighSchool,96603
38,16,HighSchool,93827
59,11,PhD,127107
30,9,Bachelor,74373
37,15,Bachelor,109096
54,2,Bachelor,60382
30,9,PhD,96025
52,26,Master,155898
49,28,HighSchool,148965
43,3,Bachelor,69377
28,3,HighSchool,48033
51,19,Bachelor,132536
55,14,Bachelor,113060
45,24,Bachelor,140190
48,0,Bachelor,62063
49,24,Master,159257
54,2,HighSchool,59704
43,22,Bachelor,134183
38,17,Bachelor,116645
27,6,Master,75908
50,15,Master,122145
33,12,Bachelor,94809
32,11,Bachelor,90523
21,0,HighSchool,29100
54,6,Master,88759
35,14,Bachelor,92057
22,1,HighSchool,46876
59,13,PhD,132454
28,7,HighSchool,65407
29,8,Master,92243
57,11,Master,113397
32,11,Bachelor,90321
25,4,Bachelor,56028
48,20,Bachelor,131791
25,4,Master,67771
45,21,PhD,147230
37,11,Bachelor,90056
33,12,Bachelor,94075
52,6,HighSchool,76594
48,13,Bachelor,96240
49,16,HighSchool,98694
25,4,Master,74234
49,1,Master,65438
21,0,Master,49865
30,9,PhD,102914
21,0,Master,58131
52,30,Bachelor,169828
25,4,Bachelor,57798
51,7,Bachelor,90319
43,21,Master,136563
24,3,PhD,80101
26,5,Bachelor,71243
42,5,Master,85959
39,12,HighSchool,79144
45,12,Bachelor,95891
27,6,Master,77470
26,5,Bachelor,58604
29,2,HighSchool,50292
58,15,Bachelor,107532
55,19,Bachelor,134809
49,1,HighSchool,45918
42,2,Bachelor,56468
54,29,PhD,189757
55,9,Master,97817
25,2,Master,62510
22,1,PhD,71631
23,2,Master,55638
21,0,Bachelor,50321
40,6,Bachelor,68796
58,4,Master,79742
28,7,Bachelor,73586
35,4,Master,73483
42,21,Bachelor,135488
57,34,HighSchool,178204
34,2,Bachelor,54496
25,4,Bachelor,63911
47,10,Master,102567
31,10,Bachelor,85035
23,2,HighSchool,49383
60,24,Master,149256
52,5,HighSchool,63439
26,5,Master,72319
51,8,Bachelor,88982
38,17,Bachelor,107419
32,11,Master,99269
32,11,Bachelor,80942
40,19,Bachelor,120637
36,12,HighSchool,85686
27,6,Bachelor,71970
55,32,Bachelor,177121
34,13,HighSchool,81346
30,9,Bachelor,74117
23,2,Bachelor,48170
34,13,Bachelor,97605
50,2,HighSchool,49859
55,11,HighSchool,83476
52,31,HighSchool,166164
36,15,Bachelor,100840
47,12,Master,115218
41,14,Master,109843
35,6,Bachelor,70259
33,12,Master,94704
51,30,Bachelor,170089
48,9,Bachelor,90484
50,11,Bachelor,90734
50,12,Bachelor,107983
38,12,Bachelor,86525
57,3,Bachelor,65820
50,29,Bachelor,163957
42,14,Master,114889
31,10,PhD,112336
31,10,PhD,111508
35,5,Bachelor,68548
52,13,Bachelor,110213
50,17,HighSchool,108514
36,15,Bachelor,104993
35,14,PhD,128470
57,0,Bachelor,54224
23,2,Master,61761
23,2,Bachelor,51352
27,6,Bachelor,60861
56,0,Master,69662
34,8,Bachelor,73916
26,1,Bachelor,46494
31,10,Master,97743
58,1,PhD,87098
29,8,HighSchool,73779
44,23,Bachelor,137877
21,0,HighSchool,42138
42,21,HighSchool,118477
38,17,Bachelor,116516
34,5,Bachelor,65000
24,3,PhD,80553
44,3,HighSchool,55489
50,29,HighSchool,149503
32,11,Master,98687
34,8,PhD,95909
55,7,Bachelor,89081
58,13,Master,121966
35,14,Bachelor,95880
53,27,Bachelor,147038
44,22,Bachelor,132215
54,7,Bachelor,85214
55,18,Bachelor,121531
25,4,Master,69001
26,5,Bachelor,58429
39,4,HighSchool,55021
28,7,Bachelor,77835
34,13,PhD,109871
39,18,PhD,138370
29,8,Bachelor,74772
22,1,HighSchool,31861
35,14,Bachelor,98245
58,21,Master,150391
41,20,Bachelor,126917
54,33,Bachelor,172482
57,8,Master,96521
31,10,Bachelor,81593
39,3,HighSchool,51659
50,10,Bachelor,87634
55,18,HighSchool,110373
30,9,Bachelor,72174
41,20,HighSchool,111766
44,11,Bachelor,97085
23,2,PhD,67923
44,23,Bachelor,130163
55,19,HighSchool,111408
46,25,Master,161028
50,20,HighSchool,127894
55,32,Bachelor,176058
39,18,Master,133386
57,9,Master,106936
49,21,Master,144987
51,2,HighSchool,58526
28,7,HighSchool,65617
35,14,Bachelor,96847
24,3,Bachelor,57058
54,14,Master,123568
38,12,HighSchool,86821
49,5,PhD,95462
33,12,Bachelor,93413
53,3,PhD,89915
46,9,Master,96506
44,23,Bachelor,132163
43,22,Bachelor,130800
56,5,Bachelor,85045
49,26,Master,155228
31,10,Master,92286
29,8,Bachelor,69853
34,13,Bachelor,101713
54,21,HighSchool,133230
58,24,HighSchool,136708
38,17,HighSchool,103071
57,8,HighSchool,87136
45,18,Bachelor,111191
40,19,Bachelor,120663
50,14,HighSchool,91040
30,9,Bachelor,81994
51,7,Master,99625
39,18,HighSchool,114356
36,1,HighSchool,43041
52,4,Bachelor,70927
58,30,Bachelor,173226
37,16,Master,125462
28,7,Bachelor,72925
22,1,HighSchool,32458
30,9,Bachelor,82858
29,8,HighSchool,63967
44,23,Bachelor,143149
43,3,Bachelor,65677
25,4,HighSchool,53789
32,6,Bachelor,64738
55,20,Master,146046
40,17,Master,125777
44,6,Bachelor,73761
30,0,HighSchool,36610
44,23,Bachelor,142588
31,6,Bachelor,69747
35,12,Master,103653
60,33,Master,192174
56,7,Bachelor,92508
25,4,Master,76629
22,1,Bachelor,50822
44,8,Master,99577
59,33,Master,185604
32,11,HighSchool,84845
28,7,HighSchool,66874
30,9,Bachelor,74938
29,5,Bachelor,69501
28,4,HighSchool,52934
48,2,HighSchool,48537
53,32,HighSchool,157448
37,2,HighSchool,53437
21,0,Master,60574
59,13,Bachelor,103277
32,11,HighSchool,73884
38,17,Bachelor,106130
53,32,Bachelor,172842
25,4,Master,74004
21,0,Bachelor,38638
39,10,PhD,110300
21,0,PhD,72581
53,30,Bachelor,166156
32,11,Master,91258
32,11,PhD,108448
34,13,Bachelor,89348
41,7,Bachelor,78515
29,8,Master,89046
39,18,Master,118847
41,20,HighSchool,112146
50,29,Master,172756
49,14,Bachelor,103261
48,12,Master,115659
51,23,HighSchool,134045
52,6,Bachelor,80563
26,5,HighSchool,54063
58,6,Master,99621
31,4,Bachelor,57761
